path,category,size_bytes,git_status,github_action
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1825551547056,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1874318242512,temporary/cache,68258,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1912375900848,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2000536025776,temporary/cache,68258,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2237674009296,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2291647689568,temporary/cache,84227,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2347089803952,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2503606661840,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2516562119792,temporary/cache,101341,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2803251952304,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2856812573536,temporary/cache,84227,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2866165887840,temporary/cache,68159,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2887817474768,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.2980315050704,temporary/cache,68258,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.3036539353776,temporary/cache,68258,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.3138782197696,temporary/cache,66006,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/downstream_carrier_stop.cpython-313.pyc,temporary/cache,43277,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/downstream_carrier_stop.cpython-313.pyc.1886790296848,temporary/cache,43277,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/downstream_carrier_stop.cpython-313.pyc.2262731990288,temporary/cache,43277,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/energy_accounting.cpython-313.pyc,temporary/cache,18552,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/energy_accounting.cpython-313.pyc.1183439501136,temporary/cache,18522,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/exposure_bookkeeping.cpython-313.pyc,temporary/cache,8139,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/field_coupling.cpython-313.pyc,temporary/cache,30289,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/field_figures.cpython-313.pyc,temporary/cache,16133,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/field_fluence.cpython-313.pyc,temporary/cache,16483,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/first_bench_screen.cpython-313.pyc,temporary/cache,57829,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/first_bench_screen.cpython-313.pyc.2040855444064,temporary/cache,57802,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/lab_perturbations.cpython-313.pyc,temporary/cache,64730,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/lab_realism_controls.cpython-313.pyc,temporary/cache,42725,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/measured_image_metrics.cpython-313.pyc,temporary/cache,14841,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/measured_image_metrics.cpython-313.pyc.1808176168752,temporary/cache,14841,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/measured_image_metrics.cpython-313.pyc.1869863108400,temporary/cache,14841,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/measured_image_metrics.cpython-313.pyc.2042583433008,temporary/cache,14841,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/measured_image_metrics.cpython-313.pyc.2654926798640,temporary/cache,14841,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_full_report_pack.cpython-313.pyc,temporary/cache,60662,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc,temporary/cache,15397,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.1378084659536,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.1534428914640,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.1882838354000,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.1927841089616,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.2085736621008,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.2150970614096,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.2174272282960,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_literal_source_port.cpython-313.pyc.2237676407504,temporary/cache,14185,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_local_vector_truth.cpython-313.pyc,temporary/cache,71839,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_fix_strict_hexagon_optimisation.cpython-313.pyc,temporary/cache,57420,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_fix_strict_hexagon_optimisation.cpython-313.pyc.1656000110016,temporary/cache,57420,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_fix_strict_hexagon_optimisation.cpython-313.pyc.1978193401568,temporary/cache,57420,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_fix_strict_hexagon_optimisation.cpython-313.pyc.1990451943136,temporary/cache,57420,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_fix_strict_hexagon_optimisation.cpython-313.pyc.2194705046976,temporary/cache,57420,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_fix_strict_hexagon_optimisation.cpython-313.pyc.2240211213760,temporary/cache,56274,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.1509428976080,temporary/cache,92724,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.1656000305616,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.1753957488464,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.1978193581744,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.1990452139696,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2034119760336,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2101780371280,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2186145585616,temporary/cache,92724,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2194705242576,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2240211409360,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2327147534160,temporary/cache,92669,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2350606210896,temporary/cache,92724,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u2_master_closure.cpython-313.pyc.2542654084944,temporary/cache,92845,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u3_hardware_closure.cpython-313.pyc,temporary/cache,75201,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1509413419920,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1655965989776,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1701556196880,temporary/cache,90419,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1753900246128,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1791883416944,temporary/cache,90419,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1974803774352,temporary/cache,99520,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1978135225296,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.1990421930960,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2034118745808,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2078193521232,temporary/cache,89854,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2101750359152,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2188275940240,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2194689768336,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2195658636176,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2240195804048,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2308544063056,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2327117538416,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2350576280688,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2359512421584,temporary/cache,85970,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2494524859984,temporary/cache,99520,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2497809021840,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2510249973104,temporary/cache,85970,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2542653070416,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2565345006160,temporary/cache,90419,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2671781090672,temporary/cache,85970,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2714718626768,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2743799856016,temporary/cache,99520,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2866194617712,temporary/cache,89854,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2u_master_audit.cpython-313.pyc.2967131055056,temporary/cache,111101,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.1228278498288,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.1263568225104,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.1723412938256,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.2173769793040,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.2487365600080,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.2514599560016,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.2719190844400,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2v_lab_ready_build.cpython-313.pyc.3048620344144,temporary/cache,101442,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2w_annotated_master.cpython-313.pyc,temporary/cache,61657,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/nathan_mode2w_annotated_master.cpython-313.pyc.1228278510288,temporary/cache,61593,ignored,exclude_from_standalone_git
